series_name,model_name,test_mae,test_rmse,test_smape,num_free_params,num_compartments
Overall,deterministic_seir,0.0356399056262292,0.042038750686544425,0.47090142261287826,8,4
Overall,probabilistic_seir,0.03681666090950443,0.04441682771389816,0.46787120273636257,9,4
Overall,constrained_structure_discovery,0.036967381525840136,0.044658871210649355,0.4675494000474695,6,3
Overall,fractional_seir,0.12297764732056059,0.128124439063431,0.83512160523779,9,4
0-4 yr,constrained_structure_discovery,0.09111808814412954,0.12653307996428692,1.9699750914021252,9,4
0-4 yr,probabilistic_seir,0.1050189720934525,0.12149092082044463,1.1773066815321813,9,4
0-4 yr,deterministic_seir,0.11796539736764151,0.13579606262345228,1.1734327999973708,8,4
0-4 yr,fractional_seir,0.11816677700051793,0.1360389704313926,1.1733272141784683,9,4
5-17 yr,constrained_structure_discovery,0.01101208378136745,0.011318981051688872,1.9999980984936427,10,4
5-17 yr,probabilistic_seir,0.03370093177002262,0.03388587203125353,1.9999994003233679,9,4
5-17 yr,fractional_seir,0.042399976764490345,0.046950813628785656,1.9999994041331226,9,4
5-17 yr,deterministic_seir,0.04240347076982785,0.046954369610212356,1.999999404192448,8,4
18-49 yr,deterministic_seir,0.04486156881062346,0.04883364607084856,1.8420415868453284,8,4
18-49 yr,probabilistic_seir,0.04668929094196706,0.05097803820115482,1.8382726091296377,9,4
18-49 yr,constrained_structure_discovery,0.04801708364886145,0.05258540184310673,1.8354925160166358,6,3
18-49 yr,fractional_seir,0.07796214048042029,0.08221077681544972,1.8240384218545764,9,4
50-64 yr,constrained_structure_discovery,0.03716071058150409,0.04258432970330205,0.7349223992532576,6,3
50-64 yr,probabilistic_seir,0.03780782418179357,0.04312287715008899,0.6841104081312502,9,4
50-64 yr,deterministic_seir,0.03798583683549862,0.043541798321808954,0.768269006987768,8,4
50-64 yr,fractional_seir,0.09011552746789601,0.09839771313718268,0.8040256945558141,9,4
>= 65 yr,deterministic_seir,0.11966450052386962,0.13774686475783518,0.566249993388461,8,4
>= 65 yr,fractional_seir,0.11992797944636831,0.13889177081259754,0.5605858878922626,9,4
>= 65 yr,constrained_structure_discovery,0.1218536898826159,0.1397516001534423,0.6046117791442034,10,4
>= 65 yr,probabilistic_seir,0.12267130936482364,0.14427518251095,0.5498195978044804,9,4
