t,actual,full_fit_prediction,test_forecast_prediction,segment
0,0.2,0.23732529515529432,0.2333945146885625,train
1,0.2,0.23732529515529432,0.2333945146885625,train
2,0.3,0.23732529515529432,0.2333945146885625,train
3,0.3,0.3931847459099663,0.3785358030917446,train
4,0.5,0.42626385069787975,0.40979747580132325,train
5,0.8,0.6437491029086094,0.6160988171173426,train
6,0.9,0.876898996280253,0.8421229085576227,train
7,1.4,1.3764322305898604,1.3280305084669322,train
8,2.1,2.07868563963239,2.0224439018047056,train
9,2.9,3.2753151118996335,3.219631255963982,train
10,4.1,4.846898253478426,4.820218841669143,train
11,6.7,6.692773165585358,6.730678956993899,train
12,8.9,7.750045406014476,7.836652333588046,train
13,6.9,7.195630939613674,7.2254246361721295,train
14,5.4,5.629836448682403,5.579930009616031,train
15,4.2,4.54570220818706,4.5130469172149335,train
16,3.9,3.869802992473138,3.8481572781210924,train
17,3.5,3.5033419759236684,3.502449393797744,train
18,3.5,3.285211496434213,3.296047583261888,train
19,3.4,3.147992265722341,3.168869691587493,train
20,3.3,3.030120076869689,3.055024032538116,train
21,3.3,2.898773463095915,2.9236216498537537,train
22,2.7,2.729822231443868,2.7498686334691276,train
23,2.1,2.5135579893493345,2.5252233011794494,train
24,1.9,2.2505838266226768,2.2513403413002515,train
25,1.7,1.9519610254745894,1.9410711175371786,train
26,1.7,1.6361829394035956,1.6148859477663389,train
27,1.3,1.3251821567053834,1.2964831161431334,train
28,0.9,1.0391215093373536,1.00694556393942,train
29,0.7,0.7921265398053348,0.7602294617775984,train
30,0.5,0.5904577916436131,0.5615913232374097,train
31,0.4,0.4333567913452369,0.40897745594877594,validation
32,0.3,0.31546442081176096,0.29591300414775845,validation
33,0.3,0.2294266300413589,0.21432190373327056,validation
34,0.3,0.16782089944780773,0.15644283308364587,validation
35,0.2,0.1242014215237483,0.11575921873640471,validation
36,0.2,0.09345473030943258,0.08723158995071466,validation
37,0.2,0.07175473572536159,0.06716343813699398,validation
38,0.2,0.0563468940181053,0.05293468530096456,validation
39,0.2,0.04529741083530714,0.04272818003803013,validation
40,0.2,0.03727005484821468,0.03529999065301928,validation
41,0.1,0.03135008914253512,0.029804524758205102,test
42,0.1,0.02691443246100639,0.02566868149972504,test
43,0.1,0.023539829074647883,0.022504405551682642,test
44,0.1,0.020939716234372695,0.020049352671416904,test
45,0.1,0.01892181078049458,0.018127419140149197,test
46,0.1,0.017360376060690925,0.01662312865233069,test
47,0.1,0.016178958604981832,0.01546579460086122,test
48,0.1,0.01534091087643415,0.01462090335900907,test
49,0.1,0.014846288679812563,0.014087390545168405,test
50,0.1,0.014734903815604859,0.013900590005552724,test
51,0.0,0.015096742074081591,0.014141922531541099,test
