origin_end,target_t,horizon,actual,prediction,error,abs_error
31,31,1,0.4,0.35149368634735423,-0.048506313652645794,0.048506313652645794
32,32,1,0.3,0.25302621079685,-0.046973789203149985,0.046973789203149985
33,33,1,0.3,0.20834056620652538,-0.0916594337934746,0.0916594337934746
34,34,1,0.3,0.16515644451181463,-0.13484355548818536,0.13484355548818536
35,35,1,0.2,0.13524932448418112,-0.0647506755158189,0.0647506755158189
36,36,1,0.2,0.11207914998226665,-0.08792085001773337,0.08792085001773337
37,37,1,0.2,0.09531509589654302,-0.10468490410345699,0.10468490410345699
38,38,1,0.2,0.08266508854756188,-0.11733491145243813,0.11733491145243813
39,39,1,0.2,0.07268255105910044,-0.12731744894089958,0.12731744894089958
40,40,1,0.2,0.06494597238387101,-0.135054027616129,0.135054027616129
41,41,1,0.1,0.05862661939291848,-0.041373380607081525,0.041373380607081525
42,42,1,0.1,0.025847796232997402,-0.0741522037670026,0.0741522037670026
43,43,1,0.1,0.022820137330521875,-0.07717986266947813,0.07717986266947813
44,44,1,0.1,0.020384354420708857,-0.07961564557929116,0.07961564557929116
45,45,1,0.1,0.018580756420502765,-0.08141924357949724,0.08141924357949724
46,46,1,0.1,0.017129758960972605,-0.0828702410390274,0.0828702410390274
47,47,1,0.1,0.016067664565243202,-0.08393233543475681,0.08393233543475681
48,48,1,0.1,0.015238040412771258,-0.08476195958722875,0.08476195958722875
49,49,1,0.1,0.014774820423256216,-0.08522517957674379,0.08522517957674379
50,50,1,0.1,0.014725343575306629,-0.08527465642469338,0.08527465642469338
51,51,1,0.0,0.015164648331526845,0.015164648331526845,0.015164648331526845
31,32,2,0.3,0.24826126339209392,-0.051738736607906066,0.051738736607906066
32,33,2,0.3,0.20735807587198582,-0.09264192412801417,0.09264192412801417
33,34,2,0.3,0.16220635089805163,-0.13779364910194836,0.13779364910194836
34,35,2,0.2,0.13231896415842104,-0.06768103584157897,0.06768103584157897
35,36,2,0.2,0.11137710847798357,-0.08862289152201644,0.08862289152201644
36,37,2,0.2,0.09439258519369301,-0.105607414806307,0.105607414806307
37,38,2,0.2,0.08184947085128041,-0.1181505291487196,0.1181505291487196
38,39,2,0.2,0.07201477753007945,-0.12798522246992056,0.12798522246992056
39,40,2,0.2,0.06436111635877521,-0.13563888364122478,0.13563888364122478
40,41,2,0.1,0.05816993401949641,-0.041830065980503595,0.041830065980503595
41,42,2,0.1,0.02568405267732815,-0.07431594732267185,0.07431594732267185
42,43,2,0.1,0.022764862539112463,-0.07723513746088755,0.07723513746088755
43,44,2,0.1,0.02033185870503705,-0.07966814129496295,0.07966814129496295
44,45,2,0.1,0.018376785094035206,-0.0816232149059648,0.0816232149059648
45,46,2,0.1,0.017019321367324643,-0.08298067863267536,0.08298067863267536
46,47,2,0.1,0.015922916722274336,-0.08407708327772567,0.08407708327772567
47,48,2,0.1,0.015194643567638205,-0.0848053564323618,0.0848053564323618
48,49,2,0.1,0.014717132911009616,-0.08528286708899038,0.08528286708899038
49,50,2,0.1,0.014645647516674208,-0.08535435248332579,0.08535435248332579
50,51,2,0.0,0.015133645695459694,0.015133645695459694,0.015133645695459694
31,34,4,0.3,0.16026988277746554,-0.13973011722253445,0.13973011722253445
32,35,4,0.2,0.1295560297108751,-0.07044397028912491,0.07044397028912491
33,36,4,0.2,0.10694271425192992,-0.0930572857480701,0.0930572857480701
34,37,4,0.2,0.09173185997430065,-0.10826814002569936,0.10826814002569936
35,38,4,0.2,0.08053492055990573,-0.11946507944009428,0.11946507944009428
36,39,4,0.2,0.07084794285975343,-0.12915205714024658,0.12915205714024658
37,40,4,0.2,0.06334109648395943,-0.1366589035160406,0.1366589035160406
38,41,4,0.1,0.057171807301416404,-0.0428281926985836,0.0428281926985836
39,42,4,0.1,0.052281007410304434,-0.04771899258969557,0.04771899258969557
40,43,4,0.1,0.04823572053659406,-0.05176427946340595,0.05176427946340595
41,44,4,0.1,0.020060426680502404,-0.07993957331949761,0.07993957331949761
42,45,4,0.1,0.018262914254608437,-0.08173708574539157,0.08173708574539157
43,46,4,0.1,0.016818183444581056,-0.08318181655541895,0.08318181655541895
44,47,4,0.1,0.015763576911490287,-0.08423642308850972,0.08423642308850972
45,48,4,0.1,0.015005897275886153,-0.08499410272411385,0.08499410272411385
46,49,4,0.1,0.01458612343974915,-0.08541387656025086,0.08541387656025086
47,50,4,0.1,0.014478658467490805,-0.0855213415325092,0.0855213415325092
48,51,4,0.0,0.01489790910343436,0.01489790910343436,0.01489790910343436
