t,actual,full_fit_prediction,test_forecast_prediction,segment
0,0.2,0.35616824597056834,0.5446712923111812,train
1,0.3,0.5591668786032729,0.43688411201769595,train
2,0.4,0.44188197344721036,0.4372983061259527,train
3,0.3,0.5304475316137014,0.4595421676385193,train
4,0.6,0.5880335544359241,0.5679489990813726,train
5,1.0,0.7893701053647775,0.7240669417890574,train
6,1.3,1.0764076826082363,1.0535371734133336,train
7,1.8,1.6274685659807018,1.5393258190973038,train
8,2.7,2.4989469527422017,2.478394621481777,train
9,3.7,3.9762178228097054,3.8329958185580506,train
10,4.7,6.109483781297417,6.158335980945625,train
11,9.3,8.742880493350746,8.597341853001302,train
12,11.4,10.447917025066792,10.825938678547008,train
13,8.9,9.525678216556422,9.3339687122483,train
14,7.3,7.04919729213525,7.167973441216604,train
15,5.1,5.635915533479087,5.294590284225654,train
16,4.6,4.604702796060171,4.75187444405891,train
17,4.1,4.057785715718628,3.9445304102097536,train
18,4.0,3.6694337579732106,3.874639843342484,train
19,3.7,3.428085110325117,3.377151174383179,train
20,3.6,3.230116661594252,3.4031520484872924,train
21,3.3,3.0547062015100517,2.9854352707810716,train
22,2.9,2.8627430312220694,2.9646753858278947,train
23,2.1,2.640674061324127,2.5481706880362927,train
24,2.1,2.378196461238909,2.4179716085278287,train
25,1.8,2.079288533328286,1.994210342224837,train
26,1.9,1.7574943516433181,1.7609649212234693,train
27,1.5,1.4345642984484297,1.375195265140111,train
28,1.1,1.1334645650445774,1.1203339316993615,train
29,0.7,0.8718141025906749,0.8406181917963156,train
30,0.4,0.6580291687773058,0.6531550984187425,train
31,0.3,0.4917917075878552,0.4941998155075447,validation
32,0.2,0.36713921986717113,0.38784225827131263,validation
33,0.4,0.2758704194752424,0.30763587158130556,validation
34,0.3,0.20990735510886765,0.25178609942314717,validation
35,0.3,0.1624309251020639,0.21023835447442013,validation
36,0.2,0.12816488808357307,0.17951088891968664,validation
37,0.3,0.10323356739918901,0.15587254216925936,validation
38,0.2,0.08487651364908767,0.13738798916894715,validation
39,0.2,0.07116122881036452,0.12256028480778373,validation
40,0.2,0.060745966081907465,0.11045658127249165,validation
41,0.1,0.052701251810952116,0.100407787669058,test
42,0.1,0.04638220193244161,0.09195760074283145,test
43,0.1,0.0413398218996712,0.0847796138345948,test
44,0.1,0.03726053115788243,0.07864383526394977,test
45,0.1,0.033925574996241686,0.07338982397295733,test
46,0.0,0.031184395460881805,0.06891414882643641,test
47,0.1,0.02893803179124024,0.06516535123128614,test
48,0.1,0.027130203995146773,0.062147590916749554,test
49,0.1,0.025745027662037335,0.05993345864171041,test
50,0.1,0.02481148065386611,0.058688774748626,test
51,0.0,0.024416005836051455,0.05871352850060553,test
