series_name,age_family,model_name,horizon,interval_level,selected_calibration_kind,test_empirical_coverage,test_coverage_gap,test_average_interval_width,test_interval_score_mean,validation_coverage_gap,validation_interval_score_mean
0-4 yr,children,probabilistic_seir,static,50,conformal_asymmetric,0.8181818181818182,0.31818181818181823,0.3389793214555928,0.37311406631741034,0.0,0.8530960812185896
0-4 yr,children,probabilistic_seir,static,80,conformal_asymmetric,0.9090909090909091,0.10909090909090902,0.5104388009990442,0.5137362296021085,0.0,1.0539981857707776
0-4 yr,children,probabilistic_seir,static,95,conformal_asymmetric,1.0,0.050000000000000044,0.750792403542659,0.750792403542659,0.050000000000000044,1.1158084721192079
18-49 yr,adults,probabilistic_seir,static,50,scale_calibrated,0.9090909090909091,0.40909090909090906,0.16495421447164121,0.16971132582484336,-0.09999999999999998,0.5398116870837162
18-49 yr,adults,probabilistic_seir,static,80,conformal_asymmetric,1.0,0.19999999999999996,0.24927762734754613,0.24927762734754613,0.0,0.5519174679864559
18-49 yr,adults,probabilistic_seir,static,95,conformal_asymmetric,1.0,0.050000000000000044,0.3522832764917988,0.3522832764917988,0.050000000000000044,0.533066910013674
5-17 yr,children,probabilistic_seir,static,50,conformal_asymmetric,1.0,0.5,0.2147540718715504,0.2147540718715504,0.09999999999999998,0.336646524473349
5-17 yr,children,probabilistic_seir,static,80,scale_calibrated,1.0,0.19999999999999996,0.42872970645323094,0.42872970645323094,0.0,0.42629329781046793
5-17 yr,children,probabilistic_seir,static,95,conformal_absolute,1.0,0.050000000000000044,0.21223198304649393,0.21223198304649393,0.050000000000000044,0.31554625718943247
50-64 yr,adults,probabilistic_seir,static,50,scale_calibrated,0.45454545454545453,-0.04545454545454547,0.06902632047278845,0.11921782038891075,0.0,0.44503029555434476
50-64 yr,adults,probabilistic_seir,static,80,scale_calibrated,0.8181818181818182,0.018181818181818188,0.31866922453764807,0.35126905900958383,0.0,0.7917118899024423
50-64 yr,adults,probabilistic_seir,static,95,conformal_absolute,1.0,0.050000000000000044,0.4724389895725681,0.4724389895725681,0.050000000000000044,0.7129907866367906
>= 65 yr,older_adults,probabilistic_seir,static,50,scale_calibrated,0.9090909090909091,0.40909090909090906,0.7035910227836623,0.7049031335643655,0.0,1.6206379409231004
>= 65 yr,older_adults,probabilistic_seir,static,80,scale_calibrated,0.9090909090909091,0.10909090909090902,0.8589910835857899,0.8950741300551281,0.0,1.8483868119964757
>= 65 yr,older_adults,probabilistic_seir,static,95,conformal_absolute,1.0,0.050000000000000044,1.41610102911376,1.41610102911376,-0.04999999999999993,2.153193684993261
Overall,overall,probabilistic_seir,static,50,conformal_asymmetric,1.0,0.5,0.2937484899856457,0.2937484899856457,0.0,0.6382966479314769
Overall,overall,probabilistic_seir,static,80,conformal_standardized,1.0,0.19999999999999996,0.36178223180492475,0.36178223180492475,0.0,0.8974653760961406
Overall,overall,probabilistic_seir,static,95,conformal_absolute,1.0,0.050000000000000044,0.4965760059695064,0.4965760059695064,0.050000000000000044,0.7484509952602242
